Index,MAE,MSE,RMSE,R2,MAPE,R2A
Dow Jones Industrial Average,355.7277,236141.67,485.9441,0.9843422276474856,1.2743238359689713,1.2746900894215334
S&P 500,37.488956,2828.226,53.18107,0.9926366634052494,1.1206907220184803,1.1208518578289188
NASDAQ Composite,194.65057,55364.17,235.29593,0.9929765136488787,1.8648391589522362,1.8659938173754034
US Small Cap 2000,245.9193,97486.48,312.22824,0.9876328858840228,2.2247182205319405,2.2263533583430646
CBOE Volatility Index,1.8721983,10.057499,3.171356,0.8905371168234233,7.679882645606995,7.688777296266924
S&P/TSX Composite,318.959,172354.36,415.15582,0.9562721753526451,1.7902147024869919,1.7912725534943372
Bovespa,2476.9558,10567479.0,3250.7659,0.9365057907062507,2.364378795027733,2.3662325705644554
S&P/BMV IPC,495.97464,410397.78,640.623,0.9824244199088569,1.1677438393235207,1.1679680957932046
DAX,287.60962,108667.65,329.64777,0.9610347518678828,2.249468117952347,2.251120853558104
FTSE 100,76.06051,12334.651,111.06148,0.962292299016227,1.1567207053303719,1.1569291105236303
CAC 40,75.37751,10904.723,104.42568,0.9774615245411177,1.3851520605385303,1.3856575094368748
Euro Stoxx 50,76.350586,9294.82,96.409645,0.9524399355589307,2.1112391725182533,2.1133477857488385
AEX,6.7715487,92.85916,9.636346,0.9889502747076999,1.1448395438492298,1.1450296219907643
IBEX 35,131.75813,33977.99,184.33119,0.960028408333307,1.6743013635277748,1.6751874362787968
FTSE MIB,279.77307,163366.52,404.18625,0.977879560629493,1.3269594870507717,1.3273902637135526
SMI,259.9431,102327.11,319.88608,0.893632044384366,2.4153389036655426,2.4172260222037636
PSI 20,85.51669,14340.679,119.75257,0.9361991670114005,1.9008921459317207,1.9024216741930648
BEL 20,42.76777,3943.0452,62.79367,0.9713328201566517,1.2166508473455906,1.2169351660428944
ATX,49.894203,4457.8174,66.76689,0.9857760475132802,1.6342150047421455,1.6361195543059357
OMX Stockholm 30,39.53008,2610.967,51.097622,0.9699859567545851,2.0503081381320953,2.051712293396978
OMX Copenhagen 25,56.29451,4498.683,67.07222,0.7648405425382023,3.027527593076229,3.0358032159051116
MOEX Russia,50.73598,4810.88,69.360504,0.9822547853007676,1.568734459578991,1.5694958176239426
RTSI,24.558245,1000.27484,31.627123,0.9768884320335702,1.8355535343289375,1.8366720798902882
WIG20,28.208616,1525.249,39.054436,0.9767171386020949,1.4492813497781754,1.4498844119926426
Budapest SE,768.8125,1089840.9,1043.9545,0.9736286909673654,1.829453930258751,1.8310130541878087
BIST 100,19.108456,685.76276,26.187073,0.9860864097120825,1.6517436131834984,1.6526149281743854
TA 35,18.175743,577.22424,24.025492,0.9720380244231207,1.1820168234407902,1.1822665035826843
Tadawul All Share,258.20987,77515.92,278.4168,0.9585716611437537,3.013421967625618,3.0161173116251168
Nikkei 225,259.33707,134052.34,366.1316,0.988850128000938,1.0935833677649498,1.0937110394808638
S&P/ASX 200,71.23265,9568.857,97.82053,0.974197128478893,1.1358538642525673,1.136031683446615
Dow Jones New Zealand,6.182449,60.11904,7.753647,0.9067187400892069,1.7471082508563995,1.7484259020924777
Shanghai Composite,38.277103,2517.9578,50.179256,0.9744269770265693,1.2359892018139362,1.2363151537501433
SZSE Component,228.37328,84319.78,290.3787,0.9858309506398439,2.003742568194866,2.005128952957566
FTSE China A50,305.4008,157434.73,396.78046,0.9606496122835663,2.028989791870117,2.0304013005009405
Dow Jones Shanghai,6.4888606,71.77598,8.472071,0.9593253479399098,1.3218573294579983,1.3225838697050818
Hang Seng,6.3144345,70.89364,8.419836,0.9598253579274819,1.266279723495245,1.2668808063925254
Taiwan Weighted,429.83508,338296.88,581.63293,0.950124826532009,2.7697330340743065,2.7730911612736886
SET Index,16.040403,467.4159,21.619802,0.9797235553214034,1.0916585102677345,1.091784761659288
KOSPI,46.567047,3550.5535,59.58652,0.9845888222571766,1.8319500610232353,1.8330804279539734
Jakarta Stock Exchange Composite Index,76.409805,10493.635,102.438446,0.9695921338807064,1.3330010697245598,1.3334591179635207
Nifty 50,249.68503,95097.03,308.37805,0.9836374694022987,1.9607361406087875,1.9620397174617166
BSE Sensex 30,561.8928,597429.94,772.9359,0.9919230086541532,1.3425790704786777,1.3432242288034963
PSEi Composite,96.82308,18510.441,136.05309,0.9559657540150202,1.4928425662219524,1.4938483673775074
Karachi 100,526.8504,477816.8,691.2429,0.9826840859122344,1.3788535259664059,1.379367574169888
VN 30,24.40334,1366.7014,36.968925,0.9808620665348732,2.084757760167122,2.0864447862327005
